algo,n,mean,std,trials,mismatches
D&C O(n log n),656600,9.939305429999512,0.11104356816107068,10,0
D&C O(n log n),666700,10.089649180001288,0.11981976013916036,10,0
D&C O(n log n),676800,10.246828830000595,0.11688899749907432,10,0
D&C O(n log n),686900,10.711046169998008,0.31446129991390503,10,0
D&C O(n log n),697000,11.103297529998963,0.3343082510024742,10,0
D&C O(n log n),707100,10.961309039999469,0.11508997617241408,10,0
D&C O(n log n),717200,11.56891499000194,0.8082054919560934,10,0
D&C O(n log n),727300,11.310696460000326,0.10088193775618509,10,0
D&C O(n log n),737400,11.761055349999515,0.2668875518979378,10,0
D&C O(n log n),747500,12.31338323999953,0.49865345246273207,10,0
D&C O(n log n),757600,12.144749559999763,0.3166256823610533,10,0
D&C O(n log n),767700,11.888359579999815,0.20747596362040177,10,0
D&C O(n log n),777800,11.920835000000078,0.09717450482353293,10,0
D&C O(n log n),787900,12.50255873999995,0.2509574228390235,10,0
D&C O(n log n),798000,12.380131879998952,0.08578124607913344,10,0
D&C O(n log n),808100,12.515572670000257,0.11885656510246859,10,0
D&C O(n log n),818200,13.337358069999755,0.6872823927653978,10,0
D&C O(n log n),828300,13.40305301000044,0.6762832442716862,10,0
D&C O(n log n),838400,13.137791099999594,0.08729036585971105,10,0
D&C O(n log n),848500,13.35669432000068,0.14360079947402257,10,0
D&C O(n log n),858600,13.568705679999402,0.1612357481442989,10,0
D&C O(n log n),868700,14.594851569999445,0.2409754253725534,10,0
D&C O(n log n),878800,14.74426148999919,0.1990077101133305,10,0
D&C O(n log n),888900,14.056560249999894,0.10060158371169121,10,0
D&C O(n log n),899000,14.4825230200011,0.44962944531395643,10,0
D&C O(n log n),909100,14.770923629999015,0.4231410840471649,10,0
D&C O(n log n),919200,14.670043749999603,0.17215213917064753,10,0
D&C O(n log n),929300,15.93952655999965,0.9278396778702815,10,0
D&C O(n log n),939400,15.430348129999766,0.4072672844032272,10,0
D&C O(n log n),949500,16.039400129999557,0.9133809121366554,10,0
D&C O(n log n),959600,16.219590210001478,0.6843935843406687,10,0
D&C O(n log n),969700,16.04567967000039,0.6550598854670908,10,0
D&C O(n log n),979800,15.69773387000023,0.11955205779714963,10,0
D&C O(n log n),989900,15.952710900000238,0.09478696676913095,10,0
D&C O(n log n),1000000,16.200649300001533,0.18014119610643453,10,0
