algo,n,mean,std,trials,mismatches
D&C O(n log n),414200,3.238845790002961,0.03198783850095513,10,0
D&C O(n log n),424300,3.3359190099930855,0.029120605444057757,10,0
D&C O(n log n),434400,3.465905980003299,0.015408130503845662,10,0
D&C O(n log n),444500,3.5694992500008085,0.029951907523716716,10,0
D&C O(n log n),454600,3.7012253399938344,0.06985308675918572,10,0
D&C O(n log n),464700,3.7976687099959237,0.0275463993137032,10,0
D&C O(n log n),474800,3.9341896900034046,0.06287860511796697,10,0
D&C O(n log n),484900,4.013466870004777,0.04659695237658594,10,0
D&C O(n log n),495000,4.1636568600079045,0.2052379823438134,10,0
D&C O(n log n),505100,4.211573060014052,0.05145567985373035,10,0
D&C O(n log n),515200,4.320546560001094,0.01442388480959722,10,0
D&C O(n log n),525300,4.43569924000185,0.029052841655703394,10,0
D&C O(n log n),535400,4.63150644999696,0.03838614093522345,10,0
D&C O(n log n),545500,4.663934750005137,0.04453482765099259,10,0
D&C O(n log n),555600,4.8410030500032,0.09384067723452402,10,0
D&C O(n log n),565700,5.540793339983793,0.2914464437931325,10,0
D&C O(n log n),575800,5.2565557800000535,0.22653251641308242,10,0
D&C O(n log n),585900,5.2719931800034825,0.2548145924137983,10,0
D&C O(n log n),596000,5.296196269994835,0.056342058960530565,10,0
D&C O(n log n),606100,5.185702199983643,0.03881641718221452,10,0
D&C O(n log n),616200,5.972191910003312,0.6471486552852784,10,0
D&C O(n log n),626300,6.521335340006044,0.34842050923072115,10,0
D&C O(n log n),636400,6.986023429996567,0.4017779777629286,10,0
D&C O(n log n),646500,6.408844849996967,0.5524727307075749,10,0
D&C O(n log n),656600,6.553610880015185,0.447500484739385,10,0
D&C O(n log n),666700,7.256506890006131,0.17788518905651624,10,0
D&C O(n log n),676800,7.404584969999268,0.2508260169774026,10,0
D&C O(n log n),686900,7.309922680008458,0.6700526955032206,10,0
D&C O(n log n),697000,7.395427950011799,0.7075167176004648,10,0
D&C O(n log n),707100,6.85062925000093,0.4552926398254212,10,0
D&C O(n log n),717200,6.726956720004091,0.056874926801055534,10,0
D&C O(n log n),727300,6.895015990006504,0.2061835450027052,10,0
D&C O(n log n),737400,7.890309949987568,0.9173134493370002,10,0
D&C O(n log n),747500,6.994103100005304,0.058637963899959906,10,0
D&C O(n log n),757600,8.515730210003676,0.9478998753578914,10,0
D&C O(n log n),767700,8.724923489999492,0.9828655327055498,10,0
D&C O(n log n),777800,7.418865759985056,0.11611547670613968,10,0
D&C O(n log n),787900,7.45201289000106,0.06911124508959501,10,0
D&C O(n log n),798000,7.625580609997269,0.08888811033756144,10,0
D&C O(n log n),808100,8.384200960001909,0.6132019289264667,10,0
D&C O(n log n),818200,9.242570170003455,1.4598084071231874,10,0
D&C O(n log n),828300,8.37055679000332,0.9910873945641475,10,0
D&C O(n log n),838400,9.16391147999093,1.038214720480353,10,0
D&C O(n log n),848500,10.756264479993842,0.3091154590073894,10,0
D&C O(n log n),858600,10.140236610005378,1.0487767417272558,10,0
D&C O(n log n),868700,9.03635020001093,0.40295934347040036,10,0
D&C O(n log n),878800,9.481453519989737,0.5641105724652722,10,0
D&C O(n log n),888900,9.686309800000164,1.050477553981716,10,0
D&C O(n log n),899000,8.843531369999983,0.08526497663679514,10,0
D&C O(n log n),909100,9.429808100004447,0.5312508323911113,10,0
D&C O(n log n),919200,10.342291910009227,0.8614344028044051,10,0
D&C O(n log n),929300,10.262315200007288,0.4473049478269301,10,0
D&C O(n log n),939400,10.926563509996049,0.9573713527805064,10,0
D&C O(n log n),949500,10.9617702400079,0.7602790107124557,10,0
D&C O(n log n),959600,10.529579700005707,0.5353727226089218,10,0
D&C O(n log n),969700,10.383815339993452,0.2984227681183793,10,0
D&C O(n log n),979800,10.451349810004467,0.46279595250460837,10,0
D&C O(n log n),989900,12.334431929996935,1.1744283398894753,10,0
D&C O(n log n),1000000,12.38177105000359,0.4923229493443918,10,0
